merchant_id,corridor,category,as_of_month,y_high_potential,momentum_score,base_reviews_at_t,score,rank_in_cell
ChIJ4w9Rwbwb2jERbaN2kBT1Eqw,CN->SG,Food,2026-05,0,0.5340824859302578,328,0.306663493946023,0.25517241379310346
ChIJz58UwTsY2jERfGVsl8xpUQM,CN->SG,Food,2026-05,0,-0.1150693297847875,945,0.30661698466966775,0.2574712643678161
ChIJBf9ijzgZ2jERVOfl83L9Gfw,CN->SG,Food,2026-04,0,0.3022808718729337,264,0.3063388793630928,0.3103448275862069
ChIJl8MsE7EZ2jERlvkq31CnkIk,CN->SG,Food,2026-05,0,0.2151113796169457,450,0.30539146810068113,0.2597701149425287
ChIJxescUYEa2jERQAF3aQjd56U,CN->SG,Food,2026-04,0,0.2394799706339032,1556,0.30470108857583644,0.31264367816091954
ChIJc7IqA_sP2jERCSZRunFNMoY,CN->SG,Retail,2026-04,1,0.7884573603642702,1042,0.30458705695406757,0.3142857142857143
ChIJM9NDV9gT2jERDIaoRwP9YIw,CN->SG,Food,2026-05,0,0.3234001550538603,959,0.3035390412511409,0.2620689655172414
ChIJqZQBhRAY2jERklBwkZhguHo,CN->SG,Food,2026-05,0,-0.1571855835224123,768,0.30339484336245653,0.26436781609195403
ChIJkSFt868V2jERvdiIQsspXoM,CN->SG,Food,2026-04,0,-0.2280097409653829,1546,0.3031708706886227,0.31494252873563217
ChIJs26k7TE92jER3ujFW9aQHOw,CN->SG,Food,2026-04,0,0.4938142779394541,3925,0.3022770917368474,0.31724137931034485
ChIJ6d8QElVPH2ARxiaxHgic8_I,SG->JP,Food,2026-05,1,0.6931471805599454,188,0.3022099657464118,0.423728813559322
ChIJb78bvik92jERzI0aJUQXHFg,CN->SG,Food,2026-04,1,0.5596157879354227,227,0.30190752518706304,0.3195402298850575
ChIJk_LGIe0V2jER5yxLQws41Vg,CN->SG,Retail,2026-05,0,0.1226023220923324,336,0.3019035603665572,0.2914285714285714
ChIJo8wN5qUa2jERTAxWc0A6fak,CN->SG,Retail,2026-05,0,0.4519851237430572,1028,0.30166310315655825,0.29714285714285715
ChIJn8YtMl0W2jERdScFrkWE5U0,CN->SG,Retail,2026-05,0,0.0555698511548108,616,0.3016593282641529,0.3028571428571429
ChIJp7YVbui2B2ARXX3XzjgSTM0,SG->JP,Retail,2026-04,1,0.4626235219481132,270,0.3016268350315448,0.2
ChIJm03XszAY2jERgzoldDmXeqw,CN->SG,Retail,2026-05,1,0.7146533857809088,1588,0.30159844693099314,0.30857142857142855
ChIJ3cFdbwA92jERqA3tMiwPfJs,CN->SG,Hotel,2026-04,0,0.2006706954621511,162,0.30152092083431203,0.168
ChIJsyKAD4k92jERH0WSmzVbaOk,CN->SG,Food,2026-05,0,0.0,748,0.30151515788783634,0.26666666666666666
ChIJbVBWhGk92jERN4-tigtHkjg,CN->SG,Food,2026-05,0,0.0,90,0.3015060528524478,0.2689655172413793
ChIJKcHQTXcT2jER5apKhqFZd8M,CN->SG,Food,2026-04,0,-0.3364722366212128,73,0.30148199302687156,0.3218390804597701
ChIJV-z_710Z2jERKp2acbLHCwY,CN->SG,Food,2026-04,1,0.7463916950787577,1182,0.3014002212260674,0.32413793103448274
ChIJ2XAPSDYQ2jEROm78Hw5Pgos,CN->SG,Food,2026-04,0,0.4519851237430572,769,0.29992493497979544,0.3264367816091954
ChIJbXfs1r4b2jERe6bLvwyx4Jo,CN->SG,Food,2026-04,1,1.0531499145913523,378,0.29966141241561894,0.32873563218390806
ChIJkV9LSGoj2jERDHJ2ByTr-UM,CN->SG,Retail,2026-05,0,0.5877866649021192,60,0.2996235247571687,0.3142857142857143
ChIJObxVvTAY2jERmDEeKZxKjy8,CN->SG,Hotel,2026-04,1,0.4999559515290865,702,0.299460594595404,0.176
ChIJV_3I1r4b2jERXm75U0No9uo,CN->SG,Food,2026-05,0,0.5007752879124894,411,0.29869153281851646,0.271264367816092
ChIJJzmhDeYcTjURajliGbzj9BQ,SG->JP,Retail,2026-04,0,0.1335313926245228,93,0.2974010296220146,0.20689655172413793
ChIJlXUJlHAY2jER5kvDz4TuTUk,CN->SG,Food,2026-05,0,-0.2097205309820689,699,0.2973490194106748,0.2735632183908046
ChIJ3XwHWncZ2jERxgr5QCa0gDw,CN->SG,Hotel,2026-05,0,0.4666195312614949,700,0.297323748791824,0.152
ChIJuZfHmdQZ2jEROUKKNzDb0ew,CN->SG,Food,2026-04,0,0.1625189294977747,787,0.29597426476365096,0.3310344827586207
ChIJRR8bWM8Z2jER8ml0qU8UFeE,CN->SG,Food,2026-04,0,0.3515693399030324,4760,0.2959708205546802,0.3333333333333333
ChIJAyjVlcs82jERAt-b0q8rhoM,CN->SG,Food,2026-05,0,0.4519851237430574,74,0.29585068804100045,0.27586206896551724
ChIJmfrJMXUZ2jERQxc2VBBowUg,CN->SG,Hotel,2026-04,0,0.3364722366212129,602,0.2945766588513673,0.184
ChIJO6-QXP0V2jERgS2qIeMexJI,CN->SG,Food,2026-05,0,0.4519851237430572,1530,0.2933512860624487,0.27816091954022987
ChIJl0gztCwU2jEREJMD-bby0iI,CN->SG,Food,2026-05,0,-0.0183491386681966,2779,0.29331750203061485,0.28045977011494255
ChIJjSLAppIZ2jERE7RyKgLD2yI,CN->SG,Food,2026-04,1,0.6332490389788763,889,0.2931169782882957,0.335632183908046
ChIJu2JDl44X2jER5aLuetJfw8I,CN->SG,Food,2026-05,0,0.1955667835439749,2163,0.2928448167212854,0.2827586206896552
ChIJNUTrswwW2jERaPHsLwq2RVw,CN->SG,Retail,2026-05,1,0.802346472524937,268,0.29229171488008887,0.32285714285714284
ChIJnyDM7jE92jERSgrwGVlLGWE,CN->SG,Retail,2026-05,1,0.6931471805599454,300,0.29229171488008887,0.32285714285714284
ChIJm03XszAY2jERgzoldDmXeqw,CN->SG,Retail,2026-04,0,0.2513144282809061,1570,0.2917656134817612,0.32
ChIJwyHucfQZ2jERC3mkl-kQWk0,CN->SG,Food,2026-05,0,0.2301775779715895,2046,0.2917656134817612,0.2850574712643678
ChIJtei3y2JzFWARLjc-PIAi7s8,SG->JP,Food,2026-05,0,-0.4054651081081645,94,0.29063095908953956,0.4406779661016949
ChIJydiQ65YZ2jERt_T20MW04xo,CN->SG,Beverage,2026-04,1,0.6592456288842639,344,0.29037841914585594,0.6666666666666666
ChIJMfzHEP8Z2jER47wjTEBYUl8,CN->SG,Food,2026-04,0,0.4434925036974033,914,0.2900736950050544,0.33793103448275863
ChIJAQA0oaSWGGARISLDh9Zmi9A,SG->JP,Retail,2026-04,0,-0.5877866649021193,408,0.2886340970207138,0.21379310344827587
ChIJUaJR8NaOGGARbaGu0XYUkl4,SG->JP,Food,2026-05,0,0.0784716154414955,840,0.2883754180178653,0.4576271186440678
ChIJJSw0vREY2jERpJYzQVeUcMo,CN->SG,Food,2026-04,0,0.2231435513142097,506,0.2876352107492257,0.34022988505747126
ChIJb_o7HiiMGGARn7CfylxH0V0,SG->JP,Food,2026-05,1,0.7514160886839214,414,0.28618005377473077,0.4745762711864407
ChIJDWVe5eUXTjURDIjeEdro8Bk,SG->JP,Retail,2026-05,1,0.7472144018302209,118,0.28569999300704907,0.27586206896551724
ChIJV7R9hsLCHmARoTVbeLEH0Go,SG->JP,Retail,2026-04,0,0.1076306641923654,687,0.28484545719045773,0.2206896551724138
ChIJdzt92QsY2jERbh4sdYZ4Foo,CN->SG,Food,2026-05,1,0.6493445579015522,625,0.2847287159317518,0.28735632183908044
ChIJ3yzWnq0Z2jERsPnwbQa5kq4,CN->SG,Hotel,2026-05,0,0.2876820724517812,934,0.28445421678078336,0.16
ChIJrzj-Gz8Q2jER-z5m4a4uGBM,CN->SG,Retail,2026-05,0,0.4228568508200334,727,0.2834649818865328,0.3314285714285714
ChIJHTeC7DUQ2jERQJ0WFpTQDCs,CN->SG,Food,2026-04,0,0.2809023854664021,694,0.2834649818865328,0.3425287356321839
ChIJAQNEYDnbGGARYmRkysa1CKQ,SG->JP,Retail,2026-05,0,-0.1155128871218442,738,0.2834649243724139,0.2827586206896552
ChIJT8tGlrMZ2jERayt-D2HOn_g,CN->SG,Retail,2026-04,1,0.5720692490067094,944,0.28270061263650625,0.32571428571428573
ChIJye76eFF_RTURpOVixKp8hjU,SG->JP,Hotel,2026-04,1,0.6931471805599456,334,0.2825979523929122,0.18269230769230768
ChIJv8VwWlQR2jER7Tq7qdxh8bs,CN->SG,Food,2026-04,0,0.3513978868378888,307,0.2820636362576176,0.3448275862068966
ChIJJ-zNpysV2jERaYnXPue7600,CN->SG,Retail,2026-05,0,0.1000834585569825,280,0.2820636362576176,0.33714285714285713
ChIJJ-zNpysV2jERaYnXPue7600,CN->SG,Retail,2026-04,0,0.1000834585569825,276,0.2820636362576176,0.3314285714285714
ChIJebuu92kT2jERtBQ6OGhKwH8,CN->SG,Food,2026-05,0,0.5108256237659907,268,0.28178987845149617,0.2896551724137931
ChIJlVRELyEZ2jERY8xomS8JkuY,CN->SG,Retail,2026-05,0,0.4168938039317873,635,0.2812271438120218,0.34285714285714286
ChIJj2KdERs92jERpJ5pIYuFDqE,CN->SG,Food,2026-05,0,0.3760512229018706,2853,0.28067021454255336,0.29195402298850576
ChIJd7g-b7H0ImARbwaUJ562vJo,SG->JP,Food,2026-04,1,0.4054651081081646,297,0.28054326475625835,0.22033898305084745
ChIJUfjIWGga2jERRf0pCDHHK3E,CN->SG,Retail,2026-05,0,0.3829922522561058,207,0.28013671065864215,0.3485714285714286
ChIJWXkyfhER2jERe2ctFxHPaNs,CN->SG,Food,2026-05,0,0.1670540846631663,180,0.2793766933464765,0.2942528735632184
ChIJf0MqSi0T2jER_Hd-6cE8tV8,CN->SG,Retail,2026-05,0,0.3746934494414109,376,0.27850931491085845,0.35428571428571426
ChIJjfDfXwAb2jERsMqlTSv7sD0,CN->SG,Retail,2026-05,0,-0.1541506798272581,70,0.277625151157099,0.36
ChIJsYxQUPwV2jERyrhmjB7DGRc,CN->SG,Retail,2026-05,0,0.5888861702355364,1785,0.27669220031541186,0.3657142857142857
ChIJ9QbHvwShB2ARm_c7tzpaVnw,SG->JP,Hotel,2026-05,1,0.7379977467252972,1887,0.2766716411997958,0.34615384615384615
ChIJi_NZTU4ZTjUREfsRUDkcfJs,SG->JP,Hotel,2026-04,0,0.1072455303535977,1871,0.2766716411997958,0.1971153846153846
ChIJ_yFI-xqhB2AR2OpJrJCqDC8,SG->JP,Hotel,2026-04,0,-0.461034959262975,2036,0.2766716411997958,0.1971153846153846
ChIJedK5PUYT2jERAnGwSFWfmpM,CN->SG,Retail,2026-05,0,0.1053605156578263,221,0.2762962107672781,0.37142857142857144
ChIJedK5PUYT2jERAnGwSFWfmpM,CN->SG,Retail,2026-04,0,0.1053605156578263,215,0.2762962107672781,0.33714285714285713
ChIJIWhO2LgZ2jER5HDOAKsQ1cA,CN->SG,Food,2026-05,0,0.5172565140962808,523,0.2751375415264639,0.296551724137931
ChIJ2QcVw3UZ2jEREjm88AVOKQ4,CN->SG,Retail,2026-05,0,0.532804530484766,1830,0.27458835357602995,0.37714285714285717
ChIJCxTorhMY2jER96kxaVyOcZc,CN->SG,Food,2026-04,0,-0.0434851119397388,753,0.2744881452596,0.3471264367816092
ChIJT2GP0LEZ2jER4VmH4dpvFE8,CN->SG,Hotel,2026-04,1,0.4430030274272298,1408,0.2738694918305912,0.192
ChIJAdJ_1hQ92jERP1rHP9LQY2Q,CN->SG,Food,2026-05,0,0.0666913744986725,566,0.27355441658670876,0.3
ChIJU8Tj1WEQ2jEROPbVZAW14uE,CN->SG,Food,2026-04,1,0.740400065410491,614,0.27355441658670876,0.34942528735632183
ChIJCaCSXqwi2jERDYg02QOWzng,CN->SG,Food,2026-05,1,0.818310323513951,637,0.27355441658670876,0.3
ChIJJQ8x9UWLGGARIumMh_ntBjg,SG->JP,Food,2026-05,0,0.3513978868378888,324,0.27352795041062905,0.4915254237288136
ChIJuc9ztnwW2jER_WrP4ME7jfw,CN->SG,Retail,2026-04,0,0.1603426500751794,427,0.27349914511062146,0.34285714285714286
ChIJuc9ztnwW2jER_WrP4ME7jfw,CN->SG,Retail,2026-05,0,0.2657031657330058,434,0.27349914511062146,0.38285714285714284
ChIJrcigH-E92jERRz8uQOzhH90,CN->SG,Food,2026-04,1,0.5240708505160114,1089,0.273319671500003,0.35172413793103446
ChIJuSfGdA-BGGARHK2v9-Su_b4,SG->JP,Food,2026-05,0,0.441832752279039,156,0.2733134219451599,0.5084745762711864
ChIJq_yPw5MZ2jERU4_IsIN0aKk,CN->SG,Retail,2026-04,0,0.3184537311185346,92,0.273250119631733,0.3485714285714286
ChIJJWyZdjcY2jERc1Im57AB7t8,CN->SG,Hotel,2026-04,0,0.1335313926245228,72,0.2728303748565085,0.2
ChIJs5GOvE-NGGARjVMEAz7wDHM,SG->JP,Food,2026-05,0,0.2411620568168879,115,0.2723186837712248,0.5254237288135594
ChIJ4ctYDaEZ2jERmhYhjWkjIf4,CN->SG,Food,2026-05,0,0.503905180921417,615,0.27189732141679757,0.30344827586206896
ChIJl3AtxBAY2jERX2eT1Y8ZrZE,CN->SG,Food,2026-04,0,0.0772313479359905,2718,0.27172066462837896,0.35402298850574715
ChIJe_Oom44X2jERXUOvGj0BpP4,CN->SG,Food,2026-05,0,0.0702042586732485,918,0.27127797450327606,0.3057471264367816
ChIJSXENi68Z2jERvaPlcGJg1PY,CN->SG,Hotel,2026-04,0,-0.1431008436406733,745,0.27061843503282423,0.208
ChIJ2dQaqIYUBmARy3BIT-_hgns,SG->JP,Retail,2026-04,0,-0.6359887667199966,200,0.27047096596068065,0.22758620689655173
ChIJnyDM7jE92jERSgrwGVlLGWE,CN->SG,Retail,2026-04,0,0.0606246218164348,297,0.2703720632384854,0.35428571428571426
ChIJN9sOMrsZ2jERO_ldHOJI_8U,CN->SG,Hotel,2026-05,1,0.6151856390902335,352,0.26971639250202556,0.168
ChIJ38SghT4Y2jER5Fe3J-Thu8M,CN->SG,Food,2026-05,1,0.719122666963206,352,0.26971639250202556,0.30919540229885056
ChIJTcC3mA8a2jER8_61xS6bFN0,CN->SG,Food,2026-05,1,0.6190392084062235,328,0.26971639250202556,0.30919540229885056
ChIJqZHhhGgX2jERYDhYPfIWG4s,CN->SG,Retail,2026-05,0,0.0,274,0.26971639250202556,0.38857142857142857
ChIJX9Q-djwY2jER3SjFTMOouOg,CN->SG,Food,2026-04,0,-0.2076393647782444,264,0.26971639250202556,0.3563218390804598
ChIJp2UFL20Z2jERJC_y2icO1kg,CN->SG,Food,2026-04,0,0.4274440148269398,368,0.2694841118670075,0.3586206896551724
ChIJqZHhhGgX2jERYDhYPfIWG4s,CN->SG,Retail,2026-04,0,0.4274440148269398,266,0.2694501207439171,0.36
ChIJCVWJpaQi2jERw9mrwsyICjg,CN->SG,Retail,2026-05,1,0.7166776779701396,518,0.2692653064977938,0.3942857142857143
ChIJLyDlx6092jER1ovQGM8BqvA,CN->SG,Food,2026-05,0,0.2277839308707117,662,0.2689985116866646,0.31264367816091954
ChIJfRgJk82HRTURBN2QteMUlho,SG->JP,Retail,2026-05,0,0.4462871026284194,372,0.26890650498556146,0.2896551724137931
ChIJT8faQP4T2jERYXWhxMWmWzw,CN->SG,Food,2026-04,0,0.4653632496892337,1061,0.2682769072980962,0.36091954022988504
ChIJ07kCGPwZ2jERGl-Ek5HhQVY,CN->SG,Retail,2026-05,0,0.693147180559945,632,0.26826522585522106,0.4
ChIJp7YVbui2B2ARXX3XzjgSTM0,SG->JP,Retail,2026-05,0,0.4418327522790393,277,0.26780119199653907,0.296551724137931
ChIJJyodxP0b2jERvwv6K_-NPY8,CN->SG,Food,2026-04,0,0.2937611185281632,822,0.26775503314434146,0.3632183908045977
ChIJ_W2jIrEZ2jERpx5zNEeliOg,CN->SG,Food,2026-05,1,0.757685701697516,614,0.26724232641651713,0.31494252873563217
ChIJ14X4KGwX2jERE6qkZNS2JlY,CN->SG,Retail,2026-05,1,0.6931471805599452,199,0.26710330990656406,0.4057142857142857
ChIJrXZUXmsZ2jERdZPWv7o3QHA,CN->SG,Hotel,2026-04,0,0.0873736302085887,4464,0.2665738997652714,0.216
ChIJRxjdeKYL3DQRBKJEEChwHCM,SG->JP,Food,2026-04,1,0.5108256237659905,108,0.26627779383292327,0.23728813559322035
ChIJbXfs1r4b2jERe6bLvwyx4Jo,CN->SG,Food,2026-05,1,1.0169342576538425,386,0.2658357324123059,0.31724137931034485
ChIJJyodxP0b2jERvwv6K_-NPY8,CN->SG,Food,2026-05,0,0.2461330695389083,836,0.26503750545508353,0.3195402298850575
ChIJd102giTHGGARyPPNfqt0xbA,SG->JP,Retail,2026-04,0,0.1670540846631665,878,0.2648128851441277,0.23448275862068965
ChIJB4XG7fyzSDURAPllKKeARk0,SG->JP,Hotel,2026-04,0,0.0,152,0.2637418524527167,0.21153846153846154
ChIJf1ojlwMZ2jERv8LCqVDIPGs,CN->SG,Food,2026-05,1,0.6931471805599454,631,0.2614440156427136,0.3218390804597701
ChIJscyhaKUZ2jERMoA0Gv3a4iI,CN->SG,Hotel,2026-05,1,0.5408064559779264,1113,0.26138223604873373,0.176
ChIJHeeu2LU92jER_BzfOqfIE0w,CN->SG,Hotel,2026-05,0,0.0423592738391418,7117,0.26086228040196785,0.184
ChIJOSVyOA8ATjURv39i2iiANvw,SG->JP,Hotel,2026-05,0,0.2034010725850086,2142,0.2606659161170875,0.3557692307692308
ChIJeUc5O7EX2jERFrzkwlzbkCE,CN->SG,Retail,2026-05,0,0.1929036661244914,892,0.2605398991405805,0.4114285714285714
ChIJeUc5O7EX2jERFrzkwlzbkCE,CN->SG,Retail,2026-04,0,0.0816780310142673,876,0.2605398991405805,0.36857142857142855
ChIJg9nMZhI92jERS58JBkif8g8,CN->SG,Retail,2026-04,0,0.1218898176090368,880,0.2605398991405805,0.36857142857142855
ChIJP8nsfDy7HzURIJUNp2-zGvA,SG->JP,Retail,2026-05,0,0.2513144282809061,462,0.26018528772519955,0.30344827586206896
ChIJiWh8W6UX2jERDmzImQkKQT4,CN->SG,Food,2026-04,0,0.1103480571688653,1003,0.2599365683918657,0.36551724137931035
ChIJc6s2rage2jERzvX_e5IB_6k,CN->SG,Food,2026-04,0,0.1500938791316439,4172,0.2595901836320736,0.367816091954023
ChIJq98yBAEXBmARs-KlQaCSlE4,SG->JP,Retail,2026-05,0,0.3566749439387324,400,0.2590706702129586,0.3103448275862069
ChIJWX6hZwAT2jERCJjVk3CHRmU,CN->SG,Food,2026-04,0,0.0277795641070754,1370,0.25901619764486594,0.3701149425287356
ChIJfRsaqLYe2jERoKBUK2tvw8Q,CN->SG,Food,2026-05,0,0.320167527596269,956,0.25869070377165404,0.32413793103448274
ChIJfadGmY4X2jERn7fOuwqPpdE,CN->SG,Food,2026-05,0,0.4434925036974033,896,0.2584229836776094,0.3264367816091954
ChIJiVb94HcZ2jER3ozfH2-Ctro,CN->SG,Food,2026-04,0,0.1686227124357926,2216,0.25829858136583433,0.3724137931034483
ChIJ-d2VabkR2jERYQ1K_MKnO1M,CN->SG,Food,2026-04,0,0.3735135083015617,954,0.25822948806626017,0.37471264367816093
ChIJkZnuI0gtHjURO0cteApWMao,SG->JP,Hotel,2026-04,0,-0.2231435513142098,149,0.257330322809466,0.22115384615384615
ChIJMXrGuSo92jERowTcAJXvTlo,CN->SG,Food,2026-05,0,0.5676094356161685,2136,0.257175622810763,0.32873563218390806
ChIJpf6Wl2sa2jER6PON2f0Agl8,CN->SG,Food,2026-05,0,0.2663523056454462,2742,0.2571745052356212,0.3310344827586207
ChIJ4fVxTf8b2jERtNRUV2Ng-0Q,CN->SG,Food,2026-04,0,0.4802888999059092,2991,0.2569411964699342,0.37701149425287356
ChIJMTHI4rcZ2jERvOHSVXCjjJY,CN->SG,Retail,2026-05,0,0.4317824164255377,1122,0.2569350561317267,0.41714285714285715
ChIJU7vB_639UTUR-O0qar1bAEU,SG->JP,Retail,2026-05,1,0.6359887667199966,113,0.25629994669959555,0.31724137931034485
ChIJdzt92QsY2jERbh4sdYZ4Foo,CN->SG,Food,2026-04,0,0.3732042458899429,621,0.25551015648871833,0.3793103448275862
ChIJq87uVLMi2jERG__vNYu1YhQ,CN->SG,Retail,2026-05,0,0.1605815701575492,2786,0.2554363534253749,0.4228571428571429
ChIJd7g-b7H0ImARbwaUJ562vJo,SG->JP,Food,2026-05,0,0.2451224580329851,304,0.25526389168904046,0.5423728813559322
ChIJNW68tAwY2jERLZZoVN5w44M,CN->SG,Food,2026-04,0,0.2295744416445,606,0.25521685472732775,0.3816091954022989
ChIJ2wWIz58i2jERxCC-2zM6RDc,CN->SG,Retail,2026-04,1,0.5340824859302578,246,0.2550815259330445,0.37714285714285717
ChIJtzSvQzgtHjURWM1-kqLXjoQ,SG->JP,Retail,2026-05,0,-0.1112256351102243,290,0.2549551261233414,0.32413793103448274
ChIJ2bHiYZn3UjUR17rpMG4aVso,SG->JP,Hotel,2026-05,1,0.5877866649021188,160,0.2545349025822786,0.36538461538461536
ChIJ4VIYcYM92jER3JjwNuznRrU,CN->SG,Food,2026-04,0,0.238219213719657,6740,0.25448247315384226,0.3839080459770115
ChIJwRQ-uw0Z2jERtffbY4KMOw4,CN->SG,Food,2026-04,0,0.3337731796520478,1056,0.25442227877071655,0.3873563218390805
ChIJ01fgzLUe2jERxlhvImcbZ7g,CN->SG,Food,2026-04,0,0.1405819506211889,999,0.25442227877071655,0.3873563218390805
ChIJV-e6WwD9GGARcdeSovBIODQ,SG->JP,Retail,2026-04,0,-0.2513144282809063,110,0.25437673032948704,0.2413793103448276
ChIJgUPIH4MR2jERde8yxvdgSks,CN->SG,Food,2026-05,1,1.067840630001356,485,0.2538624262100837,0.3333333333333333
ChIJj0hJbewZ2jERHUJfjir_hI4,CN->SG,Food,2026-04,0,0.1670540846631663,162,0.2534854883045773,0.39080459770114945
ChIJjfDfXwAb2jERsMqlTSv7sD0,CN->SG,Retail,2026-04,0,-0.3364722366212128,70,0.25322527079820334,0.38285714285714284
ChIJTy0ppOgZ2jERe6fBEYFCvVY,CN->SG,Food,2026-05,1,0.9592567677575984,942,0.25321090603734947,0.335632183908046
ChIJtQ0tUuCGHzURui3ktKT0BXA,SG->JP,Retail,2026-05,0,0.1177830356563834,82,0.2530169768060894,0.3310344827586207
ChIJCbIvD4YNUjURUhJwARvmrGs,SG->JP,Hotel,2026-05,0,-0.1335313926245227,595,0.25212629495213357,0.375
ChIJf_ZwEGs92jER2UzN0TgMhHY,CN->SG,Retail,2026-05,0,0.3651138125845969,1092,0.25183234419121486,0.42857142857142855
ChIJRR8bWM8Z2jER8ml0qU8UFeE,CN->SG,Food,2026-05,1,0.6315892875605122,4817,0.24986116916060785,0.33793103448275863
ChIJM4JNnaBp5TQRWJoKcE3QxMY,SG->JP,Retail,2026-05,0,0.3566749439387324,926,0.24982806368859822,0.33793103448275863
ChIJd1fxRQCNGGARLhZIVwH8DM0,SG->JP,Food,2026-04,1,0.5340824859302578,358,0.24938762323393984,0.2542372881355932
ChIJMZS0f_kZ2jERS9Z6l2Jnw9g,CN->SG,Food,2026-04,0,0.2135741002980591,771,0.24906003147554936,0.3931034482758621
ChIJDWVe5eUXTjURDIjeEdro8Bk,SG->JP,Retail,2026-04,1,0.6931471805599452,116,0.24845674542110896,0.2482758620689655
ChIJp2UFL20Z2jERJC_y2icO1kg,CN->SG,Food,2026-05,1,0.8472978603872037,370,0.24842129460521425,0.34022988505747126
ChIJB6xToPyKGGARd7v-KYqy2dM,SG->JP,Food,2026-04,0,-0.1743533871447777,342,0.2484097961603625,0.2711864406779661
ChIJl_4mcKYP2jERaQTKAt7D5YU,CN->SG,Food,2026-05,0,0.0,136,0.24819868863193814,0.3425287356321839
ChIJJYCXErI8TjUR0HY8WxRWNH8,SG->JP,Hotel,2026-05,0,0.4104278974502935,984,0.24809440556784826,0.38461538461538464
ChIJc1tfUJYR2jERsNqQ4sFo5dU,CN->SG,Retail,2026-04,0,-0.3272129112084161,679,0.24754991872012938,0.38857142857142857
ChIJK7fG1KQX2jERfuzRLIXnlTM,CN->SG,Retail,2026-04,0,0.3794896217049035,194,0.24728421606969278,0.3942857142857143
ChIJObxCsL4Z2jERF5ZUjJPyIcg,CN->SG,Hotel,2026-05,1,0.5514966634969181,1187,0.24655535993335356,0.192
ChIJw5R6WqAZ2jERDcFBzMX3sC0,CN->SG,Food,2026-05,1,0.6286086594223739,655,0.24619387174783472,0.3448275862068966
ChIJTXT5XbwR2jERL48e-UWy7rQ,CN->SG,Retail,2026-04,0,0.0333364202675916,1010,0.24606304146179653,0.4
ChIJfRsaqLYe2jERoKBUK2tvw8Q,CN->SG,Food,2026-04,0,-0.2231435513142097,950,0.24570998322375223,0.3954022988505747
ChIJdceyxTUZTjURSwOtP6VFKFY,SG->JP,Hotel,2026-05,0,-0.102278849120418,1097,0.24507196195458952,0.3942307692307692
ChIJoTHq2Q0Q2jERB9l7yL-EfVI,CN->SG,Food,2026-05,0,0.0905968953522267,4303,0.24451334107743147,0.3471264367816092
ChIJvySRapM82jERRQTFHA8XoHQ,CN->SG,Hotel,2026-04,1,0.5061086338878518,5594,0.2445062214367839,0.224
ChIJgxdqAJAQ2jER-F11NQ5gnFg,CN->SG,Food,2026-05,0,-0.0333364202675916,1326,0.24397906877871478,0.34942528735632183
ChIJzYo2cqUZ2jERNK5di9Ug7GU,CN->SG,Hotel,2026-04,0,0.0909717782057268,352,0.24390521430651688,0.232
ChIJayxA_-0a2jER8qiMOk6X4tY,CN->SG,Food,2026-04,1,0.5968160716215132,951,0.24356515414314844,0.39770114942528734
ChIJcaXA6Kas-jQRXaVc9XAumGg,SG->JP,Hotel,2026-04,1,0.5753641449035618,111,0.24354069431981232,0.23076923076923078
ChIJwyKcGwCLGGARTZtkTe3qBMI,SG->JP,Hotel,2026-04,0,0.2809023854664021,632,0.24328976771564276,0.2403846153846154
ChIJxRq1VgEW2jERxwnLfpI_vvU,CN->SG,Retail,2026-05,0,0.5705448584676129,547,0.24295917036770745,0.4342857142857143
ChIJmaLZZFnxGGAR7l_PNC1oGnk,SG->JP,Retail,2026-05,0,0.1762792423379919,1321,0.24238890189429324,0.3448275862068966
ChIJ3VFmD-ozTzUR1qHGXwFBp9M,SG->JP,Retail,2026-04,1,0.3794896217049035,192,0.24186621710356612,0.25517241379310346
ChIJUW09i1mkB2ARI_4lFeRz4L4,SG->JP,Retail,2026-05,0,0.3483066942682158,176,0.24186621710356612,0.35172413793103446
ChIJSfoJ4W8W2jERfT3Zh6PA9Mg,CN->SG,Retail,2026-04,0,0.0550597771830272,808,0.24177460818715404,0.4057142857142857
ChIJIbGU73sU2jERDA_nKBo4-oc,CN->SG,Retail,2026-05,0,0.0674412807955322,1521,0.2416621015227526,0.44
ChIJe-ZwN_wF2jER0KBwGkVwwHk,CN->SG,Retail,2026-04,0,-0.0689928714869514,217,0.24143994831554974,0.4114285714285714
ChIJS2s-NswX2jERl8PJLvyATg8,CN->SG,Food,2026-04,0,-0.3364722366212128,64,0.24073681052321547,0.4
ChIJ82KCjowZ2jER37FvW5wmONU,CN->SG,Food,2026-04,0,-0.0312525435041042,2276,0.24072723030649154,0.40229885057471265
ChIJM9NDV9gT2jERDIaoRwP9YIw,CN->SG,Food,2026-04,0,0.2022368664948963,939,0.23956220800547368,0.4045977011494253
ChIJEWyhkrgTImARVc2b5Rp0ILg,SG->JP,Food,2026-05,0,0.1636294237818023,689,0.23940461249537884,0.559322033898305
ChIJ3XxPrrGLGGARYxqRMDZRI0o,SG->JP,Food,2026-05,1,0.9694005571881033,201,0.238899383111094,0.576271186440678
ChIJlw-uOgehB2ARBdq0OgakDRo,SG->JP,Hotel,2026-04,0,-0.1466034741918753,298,0.2388392671685363,0.25
